id,price
0,425.49
1,1814.41
2,9557.95
3,516.2609523809523
4,8562.1
5,2371.3320000000003
6,1092.32
7,9987.12
8,974.84
9,498.74
10,11011.16
11,13636.63
12,4291.15
13,3962.4
14,3084.15
15,598.14
16,17356.21
17,3160.19
18,2936.39
19,8884.418666666666
20,8680.52
21,16189.81
22,4591.92
23,5247.25
24,2839.97
25,7045.87
26,6573.65
27,970.48
28,900.62
29,4877.28
30,9307.98
31,506.37
32,5119.98
33,1870.79
34,1860.57
35,691.4025
36,1679.06
37,7655.44
38,4314.92
39,15985.23
40,1884.69
41,870.6
42,605.02
43,878.78
44,685.7
45,8089.67
46,15653.12
47,10735.05
48,556.42
49,684.67
50,10649.83
51,3349.88
52,2453.69
53,3940.71
54,4947.11
55,2074.65
56,4736.46
57,1041.09
58,10626.94
59,833.0039999999999
60,5092.37
61,4408.87
62,823.42
63,3680.15
64,5198.45
65,6476.07
66,10611.61
67,2086.07
68,8255.06
69,4828.43
70,8155.94
71,7137.46
72,5007.195833333333
73,4680.41
74,1540.35
75,3028.09
76,4573.68
77,4528.535
78,445.44
79,1022.45
80,1007.56
81,2145.07
82,499.51
83,3858.9
84,3148.8525
85,6014.51
86,3875.5
87,2236.2603333333336
88,1242.37
89,3256.93
90,1436.71
91,640.57
92,501.46
93,8615.51
94,659.59
95,823.0
96,4293.03
97,5560.65
98,2829.25
99,5400.35
100,2299.25
101,3748.87
102,10864.33
103,747.26
104,4711.04
105,852.42
106,494.31
107,8033.84
108,839.89
109,3742.98
110,991.08
111,4853.15
112,940.6
113,729.22
114,1374.49
115,416.58
116,695.26
117,616.84
118,4697.88
119,1875.2
120,1425.54
121,1027.4
122,872.17
123,13943.19
124,618.51
125,508.19
126,3383.72
127,4560.07
128,1239.98
129,10898.44
130,740.67
131,13152.26
132,9501.14
133,944.99
134,2641.46
135,1701.71
136,5034.86
137,1434.88
138,3444.36
139,1367.5
140,662.45
141,5261.69
142,701.31
143,498.72
144,5078.86
145,1138.23
146,6744.03
147,8655.09
148,4396.26
149,16957.72
150,4192.14
151,3375.62
152,3080.96
153,738.21
154,14245.145
155,5017.51
156,543.01
157,923.45
158,1721.5
159,896.01
160,598.06
161,3092.48
162,11617.53
163,1460.76
164,6773.2
165,11518.19
166,4042.94
167,3031.46
168,433.14
169,902.86
170,399.55
171,3950.46
172,900.74
173,922.32
174,1216.51
175,3035.06
176,1906.19
177,10484.65
178,490.76
179,4630.86
180,469.82
181,1648.55
182,9392.18
183,772.12
184,16067.51
185,4855.31
186,2630.98
187,2624.53
188,759.99
189,8326.05
190,6802.22
191,2813.09
192,7196.58
193,2273.71
194,882.33
195,3507.69
196,534.53
197,3587.31
198,411.69
199,856.59
200,4492.496666666667
201,5863.32
202,4898.56
203,11799.6
204,1803.75
205,912.55
206,1040.01
207,523.43
208,2590.43
209,1407.6
210,1432.08
211,2377.78
212,2409.96
213,1610.67
214,1353.75
215,3419.63
216,804.05
217,565.73
218,1217.24
219,2841.83
220,1760.835
221,4749.25
222,3044.52
223,578.93
224,2792.71
225,1846.6
226,736.85
227,792.7
228,5470.57
229,2576.23
230,1948.97
231,15025.04
232,5676.63
233,955.565
234,1174.96
235,3588.19
236,14806.72
237,4415.01
238,1077.59
239,945.16
240,4842.53
241,3477.72
242,4313.15
243,9771.69
244,16581.22
245,5642.71
246,2201.48
247,2060.05
248,1080.24
249,932.73
250,2651.01
251,3512.09
252,1850.76
253,2840.23
254,880.36
255,1672.22
256,617.84
257,675.9
258,551.14
259,4202.13
260,1305.82
261,2607.834
262,956.46
263,15773.64
264,16866.17
265,6201.24
266,5228.97
267,441.09
268,1799.6925
269,2541.23
270,732.9008333333335
271,962.72
272,5991.75
273,1882.16
274,1049.5
275,931.385
276,916.79
277,2708.73
278,853.93
279,7569.19
280,6223.9
281,1440.07
282,2308.51
283,10736.6
284,2388.48
285,5847.53
286,4905.39
287,2981.29
288,9635.47
289,1151.19
290,781.6266666666666
291,12323.0
292,652.055
293,435.82
294,764.85
295,9967.99
296,4883.88
297,2097.22
298,1126.93
299,2827.62
300,6105.48
301,2598.17
302,887.6
303,15137.34
304,10811.17
305,605.73
306,1739.94
307,5508.64
308,3363.13
309,1352.79
310,16919.67
311,4365.89
312,593.51
313,1754.25
314,662.54
315,14292.84
316,1926.8
317,1746.78
318,9299.71
319,5057.13
320,4032.82
321,2317.61
322,4665.89
323,1930.61
324,2386.64
325,13938.21
326,8599.8
327,1308.06
328,7700.91
329,4755.64
330,469.8
331,970.0
332,911.0
333,12812.43
334,708.84
335,493.52
336,449.63
337,5059.08
338,4476.18
339,4138.656666666667
340,1235.34
341,1146.93
342,2029.16
343,2337.95
344,2250.12
345,5279.72
346,1321.21
347,673.54
348,8440.77
349,11709.39
350,7113.15
351,10872.61
352,811.96
353,1039.26
354,1992.4
355,669.01
356,11822.03
357,699.92
358,2602.19
359,12733.39
360,2558.23
361,2565.784
362,595.89
363,14394.91
364,6986.16
365,6757.24
366,16847.47
367,4487.43
368,6625.89
369,1847.63
370,1383.09
371,7848.47
372,1744.49
373,17401.44
374,473.06
375,6636.57
376,4399.54
377,6805.08
378,8655.51
379,944.4
380,5413.425
381,860.11
382,784.15
383,4319.19
384,1027.29
385,8660.9
386,1582.53
387,950.5025
388,854.2399999999999
389,520.37
390,451.42
391,597.2
392,4109.71
393,13213.82
394,16815.15
395,3061.68
396,2734.11
397,3971.7
398,4327.92
399,2611.58
400,7087.88
401,3813.86
402,1957.59
403,880.86
404,5056.39
405,2702.5
406,3957.02
407,978.6
408,6299.37
409,753.45
410,3875.09
411,13435.68
412,2214.84
413,4592.02
414,1557.57
415,1124.36
416,638.94
417,10691.87
418,3849.38
419,1411.51
420,994.24
421,10122.95
422,6805.99
423,2464.7933333333335
424,2424.58
425,1443.96
426,10208.41
427,7908.35
428,9699.91
429,938.7
430,1008.1
431,892.72
432,13460.763333333334
433,10045.35
434,1144.56
435,8367.4
436,8891.29
437,8567.94
438,6573.64
439,2447.02
440,5183.31
441,841.49
442,1708.8
443,15606.94
444,721.72
445,14703.94
446,3733.19
447,4236.0
448,901.65
449,893.73
450,1756.06
451,1393.72
452,615.93
453,4005.88
454,15319.4
455,742.06
456,884.02
457,1039.43
458,3919.94
459,9007.3
460,727.0
461,6025.2
462,14456.5
463,6827.69
464,3319.45
465,17544.59
466,1397.2
467,884.36
468,2636.78
469,11089.68
470,3093.49
471,13367.2
472,1631.03
473,15111.51
474,5093.73
475,1150.63
476,4139.21
477,7871.21
478,4712.06
479,10282.66
480,7297.04
481,4380.15
482,6292.05
483,911.61
484,9161.82
485,10059.92
486,926.64
487,14320.08
488,3070.58
489,471.58
490,1069.52
491,4946.6
492,8895.48
493,3599.21
494,971.3453333333332
495,624.94
496,1123.69
497,1994.49
498,1002.1
499,377.82
500,2317.22
501,941.67
502,953.75
503,947.65
504,953.37
505,769.7511666666666
506,7715.47
507,4312.64
508,7021.07
509,4434.63
510,5041.98
511,2859.28
512,1722.63
513,2061.62
514,12115.15
515,6799.2
516,4668.89
517,3106.355
518,2796.54
519,752.3
520,638.6
521,15708.22
522,3443.792
523,2835.56
524,4084.31
525,591.56
526,1133.21
527,3894.42
528,1770.78
529,997.83
530,1013.72
531,551.75
532,1016.66
533,814.56
534,16938.26
535,904.09
536,3214.04
537,7154.52
538,1057.5
539,7209.67
540,585.65
541,615.19
542,7381.5
543,1184.14
544,1291.8
545,12778.69
546,826.76
547,1951.12
548,1298.5
549,2246.24
550,527.23
551,14050.67
552,441.04
553,885.39
554,1068.9
555,1731.59
556,675.66
557,571.31
558,1387.07
559,1212.4066666666668
560,496.03
561,920.9533333333334
